False,57.0,81000.0,125,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,95000.0,275,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,30.0,44000.0,20,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,73.0,67000.0,412,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,58.0,119000.0,345,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,66.0,68000.0,187,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,79.0,61000.0,107,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,65.0,38000.0,1001,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,55.0,99000.0,223,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,65.0,80000.0,195,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,76.0,76000.0,842,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,26.0,52000.0,98,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,36.0,63000.0,179,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,42.0,74000.0,236,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,74.0,55000.0,345,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,56.0,37000.0,138,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,54.0,60000.0,165,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,51.0,81000.0,628,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,31000.0,819,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,41.0,60000.0,904,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,33.0,51000.0,488,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,57.0,91000.0,337,False,False,True,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,69.0,64000.0,226,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,58.0,102000.0,749,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,78.0,111000.0,801,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,32.0,42000.0,232,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,62.0,37000.0,676,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,23.0,53000.0,245,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,63.0,93000.0,642,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,73.0,87000.0,56,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,19.0,44000.0,455,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,22.0,48000.0,296,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,61.0,65000.0,1270,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,37.0,60000.0,246,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,59.0,73000.0,353,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,55.0,109000.0,582,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,67.0,111000.0,684,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,30.0,39000.0,675,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,34.0,64000.0,640,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,68.0,51000.0,266,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,62.0,102000.0,661,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,44.0,55000.0,317,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,80.0,38000.0,682,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,59.0,74000.0,932,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,50.0,51000.0,13,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,49.0,57000.0,1717,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,30.0,44000.0,20,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,63.0,31000.0,583,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,62.0,77000.0,768,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,73.0,110000.0,374,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,44.0,52000.0,708,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,26.0,46000.0,344,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,54.0,41000.0,1219,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,72.0,78000.0,119,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,45.0,73000.0,49,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,19.0,39000.0,760,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,45.0,54000.0,52,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,51.0,61000.0,1214,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,75.0,54000.0,522,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,59.0,87000.0,46,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,49.0,84000.0,245,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,78.0,98000.0,229,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,80.0,88000.0,449,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,43.0,33000.0,63,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,90.0,51000.0,689,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,90000.0,1044,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,77000.0,197,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,45.0,54000.0,345,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,30.0,56000.0,37,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,19.0,57000.0,277,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,61.0,97000.0,608,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,55.0,65000.0,17,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,18.0,41000.0,745,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,62.0,51000.0,144,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,29.0,31000.0,303,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,34.0,44000.0,262,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,42.0,53000.0,209,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,29.0,58000.0,521,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,24.0,33000.0,50,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,19.0,73000.0,418,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,48.0,67000.0,821,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,39.0,81000.0,170,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,45.0,93000.0,92,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,70.0,64000.0,205,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,34.0,37000.0,369,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,69.0,54000.0,247,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,47.0,30000.0,1719,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,78.0,61000.0,862,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,57.0,83000.0,349,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,62.0,80000.0,372,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,53.0,55000.0,783,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,54.0,99000.0,430,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,38.0,37000.0,727,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,90.0,54000.0,336,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,23.0,48000.0,286,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,71.0,69000.0,1150,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,48.0,57000.0,96,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,36.0,75000.0,834,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,61.0,44000.0,217,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,65.0,39000.0,1601,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,77.0,87000.0,925,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,52.0,80000.0,26,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,58.0,31000.0,819,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,59.0,85000.0,793,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,58.0,34000.0,1498,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,87.0,47000.0,498,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,38.0,56000.0,383,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,49.0,73000.0,207,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,59.0,55000.0,1344,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,37.0,60000.0,548,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,70.0,59000.0,698,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,47.0,50000.0,9,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,52.0,71000.0,161,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,33.0,52000.0,303,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,73.0,46000.0,761,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,53.0,100000.0,752,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,76.0,69000.0,565,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,51.0,105000.0,911,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,29.0,67000.0,226,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,59.0,45000.0,411,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,75.0,56000.0,52,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,65.0,80000.0,952,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,54.0,66000.0,1004,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,46.0,73000.0,1251,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,65.0,50000.0,1304,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,23.0,41000.0,250,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,67.0,38000.0,64,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,30.0,38000.0,121,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,92.0,63000.0,42,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,53.0,87000.0,796,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,65.0,44000.0,345,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,67.0,106000.0,437,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,38.0,49000.0,179,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,64.0,60000.0,828,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,29.0,65000.0,196,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,51.0,90000.0,444,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,70.0,48000.0,729,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,28.0,68000.0,251,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,32.0,40000.0,168,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,28.0,58000.0,257,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,21.0,60000.0,157,False,False,True,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,81.0,70000.0,31,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,46.0,56000.0,1004,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,57.0,65000.0,392,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,77.0,74000.0,0,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,83.0,62000.0,21,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,53.0,62000.0,231,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,53000.0,123,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,60.0,85000.0,700,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,57.0,89000.0,1067,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,66.0,69000.0,129,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,33.0,72000.0,1058,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,38.0,69000.0,1254,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,61.0,81000.0,207,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,39.0,74000.0,264,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,52.0,92000.0,262,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,50.0,55000.0,341,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,54.0,93000.0,565,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,48.0,89000.0,396,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,25.0,68000.0,1003,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,45.0,66000.0,292,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,34.0,41000.0,232,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,36.0,47000.0,524,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,73.0,105000.0,316,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,23.0,54000.0,320,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,22.0,65000.0,776,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,26.0,74000.0,200,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,46.0,71000.0,96,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,56.0,59000.0,521,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,55.0,59000.0,930,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,39.0,80000.0,160,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,60.0,32000.0,1570,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,75.0,84000.0,863,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,61.0,109000.0,520,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,59.0,74000.0,836,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,62.0,117000.0,19,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,53.0,104000.0,549,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,63.0,46000.0,1153,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,58.0,52000.0,662,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,52.0,73000.0,644,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,45.0,73000.0,935,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,82.0,99000.0,865,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,67.0,81000.0,1051,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,50.0,99000.0,715,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,83.0,67000.0,74,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,81.0,41000.0,1018,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,29.0,38000.0,1649,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,73.0,74000.0,398,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,60.0,113000.0,353,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,54.0,76000.0,262,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,63.0,95000.0,555,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,66.0,58000.0,269,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,53.0,37000.0,127,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,78000.0,81,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,74.0,98000.0,795,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,64.0,102000.0,718,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,49.0,95000.0,80,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,18.0,54000.0,386,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,51.0,77000.0,748,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,83.0,58000.0,1766,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,73.0,70000.0,200,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,81.0,50000.0,1356,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,32.0,30000.0,1069,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,62.0,72000.0,1076,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,28.0,36000.0,120,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,64.0,52000.0,220,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,59.0,59000.0,207,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,43.0,38000.0,13,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,56000.0,543,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,63.0,92000.0,964,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,24.0,48000.0,540,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,46.0,51000.0,490,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,27.0,70000.0,1613,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,78.0,53000.0,38,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,30000.0,1201,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,57.0,102000.0,1003,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,54.0,109000.0,138,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,58.0,57000.0,713,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,102000.0,265,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,90.0,78000.0,900,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,52.0,91000.0,360,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,60.0,92000.0,60,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,25.0,61000.0,551,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,75.0,83000.0,62,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,23.0,32000.0,1026,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,74.0,89000.0,198,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,53.0,72000.0,719,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,29.0,31000.0,921,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,70.0,72000.0,356,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,49.0,61000.0,117,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,53.0,61000.0,86,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,79.0,95000.0,411,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,64.0,56000.0,117,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,42.0,54000.0,386,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,43.0,39000.0,181,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,74.0,43000.0,305,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,56.0,80000.0,1076,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,46.0,46000.0,328,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,38.0,31000.0,190,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,62.0,69000.0,392,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,43.0,66000.0,97,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,73.0,73000.0,925,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,55.0,33000.0,205,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,27.0,70000.0,1613,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,70.0,58000.0,498,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,39.0,37000.0,217,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,68.0,105000.0,1054,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,47.0,39000.0,652,False,False,True,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,63.0,116000.0,854,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,56.0,97000.0,63,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,85.0,75000.0,982,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,57.0,56000.0,790,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,89.0,55000.0,289,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,62.0,79000.0,361,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,63.0,77000.0,286,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,20.0,62000.0,330,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,34.0,70000.0,166,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,19.0,74000.0,187,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,78.0,81000.0,345,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,37.0,96000.0,581,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,31.0,43000.0,345,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,67.0,52000.0,1623,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,69000.0,376,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
